input,input_category,candidate,s_attr,stars,foliage,height,spread,ornament,s_llm,s_llm_sd,reason
高士拂澤蘭,灌木,桃金孃,72.9,3,21.4,1.4,0,0,32,0,"圖A為細緻羽狀複葉花序，質地通透輕盈；圖B為簡單對生葉，質地粗放緻密。兩者形態差異大，不適合視覺互換。"
高士拂澤蘭,灌木,台灣糯米條,72,3,12.9,6.7,2.5,0,69.3,2.31,"兩者皆為繖房花序的灌木，葉形相近。圖B花序更飽滿緻密，植株質感略顯粗放，整體量體感較強，輕盈感略減。"
高士拂澤蘭,灌木,水社野牡丹,70.7,3,20,0,0.7,0,31.7,3.51,"圖A細緻蕾絲狀複合花序，圖B單朵立性花形；株型、質地、視覺量體差異大，不適合直接替換"
台灣金絲桃,草本,毛胡枝子,70.1,3,10,7.1,3,0,30.7,2.31,"圖A為蕨類的細羽狀複葉，質地細緻通透；圖B為木本小葉植物，葉序對生簇密。整體形態、質感、體量差異過大，不建議互換。"
台灣金絲桃,草本,田代氏黃芩,67.1,3,15,1.3,0.8,0,34,1.73,"圖A為蕨類，細裂羽狀葉、蓬鬆通透；圖B為唇形花科草本，單葉對生、挺立緻密。葉形葉序、質地、株型差異大，不適合互換。"
台灣金絲桃,草本,山月桃,65,3,15,0,0,0,29.3,2.31,"圖A為蕨類植物，葉片細羽狀、質地輕盈通透；圖B為草本開花植物，葉片寬大、整體結構緊湊粗放。兩者形態、質感差異巨大，不適合互換。"
麥門冬,地被,綬草,64.2,3,7.5,6.7,0,0,29.3,2.31,"圖A為細葉叢生草本，質地輕盈通透；圖B為蘭科草本，花序結構為主，整體形態及空間質感差異過大。"
麥門冬,地被,蠅翼草,57.9,2,0,2.9,5,0,31.7,3.51,"圖A為細葉草本，通透輕盈；圖B為闊葉灌木，緻密厚重。葉形、質地、株型差異大，視覺質感完全不同。"
麥門冬,地被,絡石,56.8,2,4.3,2.5,0,0,28,0,"圖A為草本叢生植物，細緻通透；圖B為灌木花卉，葉片寬大、結構緊密，整體質地、形態差異根本，不適合替代。"
野牡丹,灌木,杜虹花,87.5,4,22.5,10,5,0,30.7,2.31,"圖A為灌木漿果，花序結構簡潔緻密；圖B為草本植物，葉片寬大粗放，株型散亂通透，整體質感差異大。"
野牡丹,灌木,燈稱花,80,4,15,10,5,0,30.7,2.31,"圖A為灌木漿果，細緻通透；圖B為喬木闊葉樹，葉片粗大緻密。整體質地與形態差異大，不適合直接替換。"
野牡丹,灌木,桃金孃,74.5,3,12.9,6.7,5,0,32,0,"圖A為灌木漿果類，果實黑色飽滿；圖B為細葉灌木，葉序密集細緻。兩者株型、質地、果序形式差異大，視覺量感不符。"
青葙,草本,紫苞舌蘭,66.9,3,8.6,5,3.3,0,28,0,"圖A為鳥類，圖B為豆科草本植物。生物界門綱目科屬種完全不同，無法作為視覺替代。"
青葙,草本,阿里山油菊,64.5,3,5,4.5,5,0,28,0,"圖A為細長挺立的鳥類形態，圖B為低矮叢生的花卉，植株形態、株高展幅、質地與輪廓差異極大，不適合互換。"
青葙,草本,截葉胡枝子,63.5,3,4.3,6.3,3,0,28,0,"圖A為鳥類，圖B為草本花卉植物。兩者屬性完全不同，無法作為視覺替代。"
